2bc7f7,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568709956,,404
e30f78,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.ttf,1568709956,a13281,200
a13281,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.ttf,1568709956,,404
7574ea,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568709956,c9e4e2,200
c9e4e2,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568709956,,404
4aee1d,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568709956,18c486,200
18c486,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568709956,,404
05257b,127.0.0.1,GET,http://127.0.0.1:8001/,1568709990,,200
7aadd0,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.woff2,1568709990,335e00,200
335e00,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.woff2,1568709990,,404
eceb81,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568709990,d85bd3,200
d85bd3,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568709990,,404
d83e3b,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568709991,c08954,200
c08954,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568709991,,404
5c9c6d,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.woff,1568709991,d8fa0f,200
d8fa0f,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.woff,1568709991,,404
cecdf9,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568709991,cff88d,200
cff88d,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568709991,,404
967379,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568709991,ee7f11,200
ee7f11,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568709991,,404
3b336f,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.ttf,1568709991,a97454,200
a97454,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.ttf,1568709991,,404
bce6b5,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568709991,3492d7,200
3492d7,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568709991,,404
90b710,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568709991,a67fd6,200
a67fd6,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568709991,,404
8c0c69,127.0.0.1,GET,http://127.0.0.1:8001/,1568710027,,200
ed8afd,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.woff2,1568710028,5fac3f,200
5fac3f,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.woff2,1568710028,,404
a54336,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568710028,28c423,200
28c423,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568710028,,404
60f4dc,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568710028,813a88,200
813a88,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568710028,,404
a72d31,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.woff,1568710028,21b601,200
21b601,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.woff,1568710028,,404
971ceb,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568710028,431032,200
431032,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568710028,,404
b7bc4a,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568710028,58e697,200
58e697,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568710028,,404
29052d,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.ttf,1568710028,32b7f8,200
32b7f8,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.ttf,1568710028,,404
e663dc,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568710028,4dda28,200
4dda28,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568710028,,404
618b8a,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568710028,61b8ae,200
61b8ae,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568710028,,404
6bd245,127.0.0.1,GET,http://127.0.0.1:8001/,1568710038,,200
2de15b,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.woff2,1568710038,1bff1b,200
1bff1b,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.woff2,1568710038,,404
dbdc61,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568710039,925865,200
925865,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568710039,,404
4603b7,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568710039,aed3c8,200
aed3c8,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568710039,,404
5ef802,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.woff,1568710039,fea40d,200
fea40d,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.woff,1568710039,,404
591a87,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568710039,3b7663,200
3b7663,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568710039,,404
72d7ea,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568710039,47ef6f,200
47ef6f,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568710039,,404
0f85c8,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.ttf,1568710039,2e0ed7,200
2e0ed7,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.ttf,1568710039,,404
bedcb8,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568710039,217b63,200
217b63,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568710039,,404
73272c,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568710039,f4ccdf,200
f4ccdf,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568710039,,404
0fdc80,127.0.0.1,GET,http://127.0.0.1:8001/,1568710061,,200
be3c90,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568710061,d30a90,200
d30a90,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568710061,,404
609ac9,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.woff2,1568710061,139bd1,200
139bd1,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.woff2,1568710061,,404
51f2d7,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568710061,012453,200
012453,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568710061,,404
89b911,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568710061,2057c3,200
2057c3,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568710061,,404
568959,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.woff,1568710062,8e3ae5,200
8e3ae5,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.woff,1568710062,,404
b51bbb,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568710062,671458,200
671458,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568710062,,404
97eae3,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568710062,46114e,200
46114e,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568710062,,404
4849d2,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.ttf,1568710062,cc8e5f,200
cc8e5f,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-solid-900.ttf,1568710062,,404
3d2178,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568710062,22d7fb,200
22d7fb,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568710062,,404
ae95ba,127.0.0.1,GET,http://127.0.0.1:8001/,1568710075,,200
7dfad8,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568710075,8a2840,200
8a2840,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568710075,,404
319e1e,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568710076,ed750d,200
ed750d,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568710076,,404
457ca5,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568710076,7097a4,200
7097a4,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568710076,,404
adc2e6,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568710076,624481,200
624481,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568710076,,404
54d756,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568710076,dd840c,200
dd840c,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568710076,,404
fc5f57,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568710076,c9cef9,200
c9cef9,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568710076,,404
7766ea,127.0.0.1,GET,http://127.0.0.1:8001/,1568710683,,200
ca63ca,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568710683,c915b3,200
c915b3,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568710683,,404
772632,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568710683,4f1d16,200
4f1d16,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568710683,,404
0feff3,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568710683,e92924,200
e92924,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568710683,,404
6f51dd,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568710684,440d70,200
440d70,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568710684,,404
fe5524,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568710684,3b3b4f,200
3b3b4f,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568710684,,404
dd56e1,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568710684,ff0b6c,200
ff0b6c,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568710684,,404
dc7a3e,127.0.0.1,GET,http://127.0.0.1:8001/,1568710800,,200
7a159e,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568710800,f4df24,200
f4df24,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568710800,,404
cf1a63,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568710801,ba22e1,200
ba22e1,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568710801,,404
570226,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568710801,054f68,200
054f68,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568710801,,404
7c59da,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568710801,8461f5,200
8461f5,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568710801,,404
7ba86c,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568710801,7b7093,200
7b7093,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568710801,,404
18f18a,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568710801,14be1d,200
14be1d,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568710801,,404
77254f,127.0.0.1,GET,http://127.0.0.1:8001/,1568710887,,200
7fe114,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568710887,01b8a6,200
01b8a6,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568710887,,404
6f9edb,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568710887,0496c3,200
0496c3,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568710887,,404
76e7af,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568710887,975d5b,200
975d5b,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568710887,,404
4a4b78,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568710887,7feebb,200
7feebb,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568710887,,404
a07369,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568710887,7d7e74,200
7d7e74,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568710887,,404
dacc79,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568710888,d88de6,200
d88de6,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568710888,,404
bc937f,127.0.0.1,GET,http://127.0.0.1:8001/,1568710943,,200
cdcec6,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568710943,e25659,200
e25659,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568710943,,404
038ff6,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568710943,70426d,200
70426d,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568710943,,404
283bb8,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568710943,4bfedb,200
4bfedb,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568710943,,404
e77bc8,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568710943,bfee5e,200
bfee5e,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568710943,,404
d71ebb,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568710944,ead775,200
ead775,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568710944,,404
23fd27,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568710944,61ee7d,200
61ee7d,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568710944,,404
bd56c3,127.0.0.1,GET,http://127.0.0.1:8001/,1568710956,,200
66d287,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568710957,c07f9a,200
c07f9a,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568710957,,404
33327c,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568710957,f1fde2,200
f1fde2,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568710957,,404
9b627e,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568710957,a97fc0,200
a97fc0,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568710957,,404
4ed68d,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568710957,294c46,200
294c46,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568710957,,404
58654f,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568710957,2a919a,200
2a919a,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568710957,,404
90435b,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568710957,f5e334,200
f5e334,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568710957,,404
4259a3,127.0.0.1,GET,http://127.0.0.1:8001/,1568710986,,200
947742,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568710986,f7c9b4,200
f7c9b4,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568710986,,404
1aaf1f,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568710987,9bbac5,200
9bbac5,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568710987,,404
2e3749,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568710987,9f01d7,200
9f01d7,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568710987,,404
05ca57,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568710987,a4091b,200
a4091b,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568710987,,404
57c774,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568710987,913045,200
913045,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568710987,,404
3827bd,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568710987,50e0c9,200
50e0c9,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568710987,,404
f0be27,127.0.0.1,GET,http://127.0.0.1:8001/,1568711046,,200
07bbd0,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568711046,5de77f,200
5de77f,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568711046,,404
8284bc,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568711046,3d39a9,200
3d39a9,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568711046,,404
0f71de,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568711046,b24355,200
b24355,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568711046,,404
7e372f,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568711046,5d9a8b,200
5d9a8b,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568711046,,404
8ababa,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568711047,50b488,200
50b488,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568711047,,404
e5fbb4,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568711047,0f2369,200
0f2369,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568711047,,404
eebd11,127.0.0.1,GET,http://127.0.0.1:8001/,1568711053,,200
d8583b,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568711053,6c680b,200
6c680b,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568711053,,404
fba81b,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568711053,d9f84c,200
d9f84c,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568711053,,404
5ffe9f,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568711053,425e8a,200
425e8a,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568711053,,404
320a92,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568711053,463b79,200
463b79,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568711053,,404
efa567,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568711054,9edd2e,200
9edd2e,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568711054,,404
1e32de,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568711054,b49075,200
b49075,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568711054,,404
c75e91,127.0.0.1,GET,http://127.0.0.1:8001/,1568711059,,200
328bbd,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568711059,a5cc85,200
a5cc85,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568711059,,404
77ec6a,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568711059,495511,200
495511,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568711059,,404
0a6a21,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568711059,7694a9,200
7694a9,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568711059,,404
ec0f23,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568711059,3e8cd5,200
3e8cd5,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568711059,,404
f2250f,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568711060,85cac1,200
85cac1,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568711060,,404
ecfe5b,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568711060,310f56,200
310f56,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568711060,,404
201b49,127.0.0.1,GET,http://127.0.0.1:8001/,1568713371,,200
5f54d4,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568713371,4113ad,200
4113ad,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568713371,,404
2d2838,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568713372,965c28,200
965c28,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568713372,,404
b33d9a,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568713372,378817,200
378817,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568713372,,404
ec194a,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568713372,aa1aa8,200
aa1aa8,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568713372,,404
f1937d,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568713372,051b2f,200
051b2f,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568713372,,404
0ab73b,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568713372,18b25c,200
18b25c,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568713372,,404
ad56e9,127.0.0.1,GET,http://127.0.0.1:8001/,1568713416,,200
41cd17,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568713417,0f5469,200
0f5469,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568713417,,404
e4e78f,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568713417,5c6e88,200
5c6e88,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568713417,,404
d2bd1a,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568713417,c72ba5,200
c72ba5,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568713417,,404
eefa24,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568713417,578acd,200
578acd,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568713417,,404
8dfed7,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568713417,9cabbd,200
9cabbd,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568713417,,404
f336f2,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568713417,2b9936,200
2b9936,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568713417,,404
ff0d42,127.0.0.1,GET,http://127.0.0.1:8001/,1568713872,,200
c27483,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568713872,c005bc,200
c005bc,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff2,1568713872,,404
c664ac,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568713872,67d41e,200
67d41e,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568713872,,404
5d4eea,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568713873,b5f40f,200
b5f40f,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.woff,1568713873,,404
343afe,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568713873,2859c5,200
2859c5,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff,1568713873,,404
a50e90,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568713873,1e5ab4,200
1e5ab4,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-brands-400.ttf,1568713873,,404
2b4aca,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568713873,26e197,200
26e197,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.ttf,1568713873,,404
7db57c,127.0.0.1,GET,http://127.0.0.1:8001/,1568769973,,200
0daf50,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568769975,eaaf1e,200
eaaf1e,127.0.0.1,GET,http://127.0.0.1:8001/webfonts/fa-regular-400.woff2,1568769975,,404
